Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
cotton-and-hemp-blend-t-shirt,,,,,,,,,XL,,,,,,,,242895ZTS000002-DC6,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196cve-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt,,,,,,,,,XXL,,,,,,,,242895ZTS000002-DC6,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196cve-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt,,,,,,,,,XXXL,,,,,,,,242895ZTS000002-DC6,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196cve-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt,,,,,,,,,XXXXL,,,,,,,,242895ZTS000002-DC6,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196cve-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,"""Cotton And Hemp Blend T Shirt","<p>Unisex Acne Studios oversized t-shirt, made of lightweight organic cotton and hemp jersey with distressed finishes and front lettering print. Ribbed crew neck. The model is 6'1 tall and wears size L. The model is  5'8 tall and wears size XS.</p>",ACNE STUDIOS,,Unisex > Abbigliamento unisex > Topwears and sweaters > Tshirt,"2024, __label:Organic, ikonic, NEW SEASON, unisex, Unisex > Abbigliamento unisex > Topwears and sweaters > Tshirt",false,Size,XXXS,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,1,"ACNE STUDIOS-""Cotton And Hemp Blend T Shirt -JOHN JULIA.",false,"ACNE STUDIOS Black ""Cotton And Hemp Blend T Shirt",,,,,,,,,,,,,85% Organic Cotton 15%CA,,,,,,Adult,,,,ACNE STUDIOS,,,Black,BM0,FADED BLACK,new,,UNISEX,,,,Unisex,,,Portugal,Fall-Winter,UNISEX,CL0196,,Organic,2024,unisex,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,true,,,true,,,true,,,true,,,draft
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,XXS,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,XS,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,S,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,M,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,L,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,XL,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,XXL,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,XXXL,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
cotton-and-hemp-blend-t-shirt-1,,,,,,,,,XXXXL,,,,,,,,242895ZTS000002-BM0,0.0,shopify,deny,manual,240.00,360.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CL0196hcf-20.jpg?v=1721538411,lb,,175.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,"""Ekd Embroidered T Shirt","<p>This Burberry crew neck T-shirt is embroidered with the iconic EKD emblem in the center of the chest. Made from cotton jersey, it features ribbed detailing on the neckline and has a regular fit. The model is 6'1 tall and wears a size L.</p>",BURBERRY,,Man > Clothing > T-Shirts and Sweatshirts > T-shirts,"2024, clothing, FW2024, ikonic, Man > Clothing > T-Shirts and Sweatshirts > T-shirts, Men, NEW SEASON",false,Size,XXXS,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,1,"BURBERRY-""Ekd Embroidered T Shirt -JOHN JULIA.",false,"BURBERRY White ""Ekd Embroidered T Shirt",,,,,,,,,,,,,100% Cotton,,,,,,Adult,,,,BURBERRY,,Clothing,White,B8764,CHALK,new,,MENSWEAR,,,,Menswear,,,Portugal,Fall-Winter,STANDARD,8095105,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,true,,,true,,,true,,,true,,,draft
ekd-embroidered-t-shirt,,,,,,,,,XXS,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105hpe-13.jpg?v=1721538412,2,"BURBERRY-""Ekd Embroidered T Shirt -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,XS,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105pwx-14.jpg?v=1721538414,3,"BURBERRY-""Ekd Embroidered T Shirt -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,S,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105vzc-15.jpg?v=1721538415,4,"BURBERRY-""Ekd Embroidered T Shirt -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,M,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,L,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,XL,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,XXL,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,XXXL,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,XXXXL,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,XXXXXL,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
ekd-embroidered-t-shirt,,,,,,,,,XXXXXXL,,,,,,,,242481UTS000003-B8764,0.0,shopify,deny,manual,480.00,720.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8095105yam-20.jpg?v=1721538411,lb,,354.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,"""Cotton Ribbed Dolcev",<p>This Burberry high-neck pullover is made of pure ribbed cotton with a front EKD sponge stitch embroidery detail. It has a relaxed fit with dropped shoulders. The model is 6'1 tall and wears size L.</p>,BURBERRY,,Man > Clothing > Knitwear > Pullovers,"2024, clothing, ikonic, Man > Clothing > Knitwear > Pullovers, men, NEW SEASON",false,Size,XXXS,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,1,"BURBERRY-""Cotton Ribbed Dolcev -JOHN JULIA.",false,"BURBERRY Green ""Cotton Ribbed Dolcev",,,,,,,,,,,,,100% Cotton,,,,,,Adult,,,,BURBERRY,,Clothing,Green,C1173,LOCH,new,,MENSWEAR,,,,Menswear,,,Portugal,Fall-Winter,STANDARD,8091608,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,true,,,true,,,true,,,true,,,draft
cotton-ribbed-dolcev,,,,,,,,,XXS,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608psm-13.jpg?v=1721538413,2,"BURBERRY-""Cotton Ribbed Dolcev -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,XS,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608aic-14.jpg?v=1721538415,3,"BURBERRY-""Cotton Ribbed Dolcev -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,S,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608zqw-15.jpg?v=1721538414,4,"BURBERRY-""Cotton Ribbed Dolcev -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,M,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,L,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,XL,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,XXL,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,XXXL,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,XXXXL,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,XXXXXL,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
cotton-ribbed-dolcev,,,,,,,,,XXXXXXL,,,,,,,,242481UMA000001-C1173,0.0,shopify,deny,manual,700.00,1060.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/8091608qsv-20.jpg?v=1721538412,lb,,518.00,,,,,,,,,,,,,
maljasset-hooded,"""Maljasset Hooded","<p>Short Moncler jacket in lacquered nylon featuring a bomber-style knitted collar, matched with cuffs and complete with a detachable hood. Quilted and padded with goose down, it has a double closure with zip and snaps, two side pockets with zips, a pocket on the sleeve with an applied logo, adjustable hem, and an inner pocket. Regular fit. The model is 6'1 tall and wears size 3.</p>",MONCLER,,Man > Clothing > Outerwear > Puffer jackets,"2024, clothing, FW2024, ikonic, Man > Clothing > Outerwear > Puffer jackets, Men, NEW SEASON",false,Size,000,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,1,"MONCLER-""Maljasset Hooded -JOHN JULIA.",false,"MONCLER Black ""Maljasset Hooded",,,,,,,,,,,,,"100% Polyamide, 100% Goose Down",,,,,,Adult,,,,MONCLER,,Clothing,Black,999,BLACK,new,,MENSWEAR,,,,Menswear,,,Armenia,Fall-Winter,NUMERIC,1A000 06 5963V,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,true,,,true,,,true,,,true,,,draft
maljasset-hooded,,,,,,,,,00,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vwik-13.jpg?v=1721538415,2,"MONCLER-""Maljasset Hooded -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,0,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vfji-14.jpg?v=1721538414,3,"MONCLER-""Maljasset Hooded -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,1,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxur-15.jpg?v=1721538411,4,"MONCLER-""Maljasset Hooded -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,2,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,3,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
